age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2074,0,0,cellular,6,feb,4,-1,0,unknown,0
54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,390,0,0,cellular,20,aug,5,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,513,1,1,cellular,18,may,1,-1,0,unknown,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1231,1,0,cellular,3,jun,2,96,5,success,1
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2801,1,1,cellular,10,mar,1,-1,0,unknown,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,431,0,0,cellular,19,aug,11,185,5,success,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,131,1,0,cellular,11,aug,6,-1,0,unknown,1
28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,cellular,18,jul,2,-1,0,unknown,1
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,27,jul,2,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-79,1,0,cellular,20,apr,4,348,2,failure,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7506,1,0,unknown,30,oct,1,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6413,0,0,cellular,13,aug,2,-1,0,unknown,0
84,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,30,sep,2,-1,0,unknown,1
33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9670,0,0,cellular,20,nov,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-381,1,0,cellular,31,jul,29,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,216,1,1,cellular,17,nov,3,-1,0,unknown,0
37,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,808,0,0,unknown,5,jun,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,622,0,0,cellular,28,jan,2,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5060,0,0,cellular,4,may,1,83,3,success,1
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2079,0,1,cellular,25,jul,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1327,1,0,cellular,20,nov,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7084,0,0,cellular,27,aug,8,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1910,1,0,unknown,29,may,2,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3043,0,0,cellular,14,aug,2,-1,0,unknown,1
55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,642,1,0,cellular,11,jul,2,-1,0,unknown,0
25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6,1,1,unknown,27,may,4,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1167,1,1,cellular,24,sep,1,91,14,success,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-106,0,0,unknown,1,jul,4,-1,0,unknown,0
76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3049,0,0,cellular,24,mar,3,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8379,0,0,unknown,12,jun,6,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,22,aug,6,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,530,0,1,unknown,17,jun,1,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,32,0,0,cellular,5,aug,2,-1,0,unknown,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,168,0,0,cellular,1,jun,3,140,2,success,1
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1417,1,0,cellular,15,may,2,343,3,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1455,1,0,telephone,12,may,2,356,2,failure,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,86,0,0,cellular,28,jun,3,186,6,other,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3033,0,0,unknown,15,may,5,-1,0,unknown,0
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,589,1,0,cellular,10,feb,3,183,6,success,1
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6619,1,0,telephone,4,nov,1,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,398,0,0,cellular,30,apr,1,6,2,success,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143,1,1,unknown,2,jun,2,-1,0,unknown,1
52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3923,1,0,unknown,14,may,3,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,419,0,1,unknown,5,jun,3,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,30,jul,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,242,0,0,cellular,4,aug,2,96,1,success,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1533,0,0,unknown,29,may,1,-1,0,unknown,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,139,1,0,unknown,30,may,25,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,522,0,0,cellular,15,jun,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6438,1,0,cellular,21,nov,7,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,cellular,9,jul,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,480,1,0,unknown,28,may,2,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,176,0,0,cellular,28,jan,1,183,2,failure,0
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1545,1,0,unknown,21,may,2,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,158,1,0,cellular,16,apr,1,-1,0,unknown,0
63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,7,oct,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,cellular,14,jul,4,-1,0,unknown,0
52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2717,0,0,telephone,18,nov,1,162,2,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,494,0,0,cellular,9,sep,1,183,5,success,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,590,1,0,cellular,12,may,3,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,114,0,0,cellular,20,aug,4,-1,0,unknown,0
28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4465,0,0,cellular,28,jan,1,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,447,0,0,unknown,14,may,6,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,810,0,0,cellular,15,sep,1,103,3,success,1
60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4428,0,0,cellular,9,nov,1,96,6,failure,0
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1641,1,0,cellular,27,feb,2,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3737,0,0,cellular,7,jul,1,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,540,0,1,cellular,29,jan,1,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-56,1,1,unknown,6,jun,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1026,0,0,cellular,12,feb,2,92,2,success,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1450,1,0,unknown,28,may,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,514,1,1,cellular,7,may,1,168,1,failure,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1859,1,0,cellular,27,aug,5,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,643,0,1,cellular,28,jul,14,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1595,0,0,cellular,29,dec,2,197,2,success,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1276,0,0,cellular,16,nov,1,94,2,success,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,14,aug,7,-1,0,unknown,0
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2600,0,0,cellular,3,feb,2,82,3,success,1
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1434,1,0,cellular,18,may,3,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,cellular,28,jan,1,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,486,0,1,telephone,21,jul,1,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3279,0,0,unknown,5,jun,2,-1,0,unknown,0
55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,559,0,0,cellular,28,jan,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2142,0,0,cellular,2,feb,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,930,1,0,unknown,21,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1227,1,1,cellular,4,may,5,341,3,failure,1
37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1188,0,0,cellular,24,jun,1,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1498,1,0,cellular,20,apr,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6843,0,0,cellular,20,nov,1,100,10,other,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,70,0,0,cellular,25,may,1,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,451,0,0,cellular,28,jan,1,-1,0,unknown,0
50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6998,1,0,unknown,29,may,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,859,0,1,cellular,21,jul,1,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4922,1,0,cellular,17,nov,4,201,17,other,1
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,599,1,0,unknown,21,may,2,-1,0,unknown,1
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2252,0,0,cellular,30,apr,2,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,390,1,0,cellular,27,mar,2,231,2,failure,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,703,1,0,cellular,16,nov,1,550,2,success,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,305,1,0,cellular,18,may,4,304,1,failure,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,255,0,0,cellular,14,aug,2,106,2,success,1
63,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3173,0,0,telephone,8,jul,1,-1,0,unknown,0
44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1367,1,0,cellular,13,apr,3,146,1,other,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22569,1,0,cellular,21,nov,4,-1,0,unknown,0
28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,cellular,18,jul,2,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4831,0,0,cellular,29,jan,11,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4119,1,1,telephone,31,aug,2,283,1,success,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,27,aug,14,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2802,1,0,cellular,18,may,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,10,feb,1,85,1,failure,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,52,1,0,unknown,24,jun,2,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1227,0,0,cellular,8,sep,2,95,1,success,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2489,0,0,cellular,15,jul,2,163,2,other,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1738,1,0,cellular,14,may,1,358,1,other,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,203,0,0,cellular,23,jul,3,179,2,success,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,415,0,0,cellular,4,aug,1,92,4,success,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-67,1,0,cellular,15,may,1,-1,0,unknown,1
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1524,0,0,unknown,18,jun,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,357,1,0,unknown,27,may,4,-1,0,unknown,0
50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,230,0,0,telephone,30,jul,4,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3840,1,0,cellular,11,aug,2,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29,0,0,cellular,30,jul,3,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,363,1,0,unknown,13,may,1,-1,0,unknown,0
61,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,746,0,0,cellular,7,aug,4,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1331,0,0,cellular,30,apr,1,86,3,success,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-2827,1,1,cellular,31,jul,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1124,1,0,cellular,18,may,4,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,124,1,0,cellular,16,apr,4,146,5,failure,0
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,103,1,0,unknown,16,may,2,-1,0,unknown,0
48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,361,0,0,cellular,17,nov,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,827,1,1,cellular,8,aug,2,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,974,0,0,cellular,18,nov,1,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,892,1,1,unknown,15,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,163,1,0,cellular,20,aug,2,-1,0,unknown,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6657,1,0,cellular,19,aug,8,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,785,1,0,unknown,8,may,2,-1,0,unknown,1
37,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7433,0,1,cellular,5,feb,3,-1,0,unknown,1
52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,unknown,6,jun,3,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,810,0,0,cellular,4,jun,3,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,666,0,0,cellular,21,aug,2,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,272,1,0,cellular,1,sep,2,92,3,success,1
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,485,1,0,cellular,21,nov,5,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,551,0,0,cellular,8,jul,1,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,66,0,0,cellular,10,jul,1,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-67,1,0,cellular,15,may,1,-1,0,unknown,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2351,0,0,cellular,2,jun,2,84,1,success,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,19,aug,4,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,198,0,0,cellular,30,jan,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,103,1,0,cellular,6,feb,1,-1,0,unknown,0
92,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,775,0,0,cellular,26,jan,4,96,3,success,1
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,101,1,0,cellular,29,jan,2,192,3,failure,0
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,212,1,0,cellular,15,may,2,352,1,other,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4182,1,0,cellular,4,may,2,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,77,0,0,unknown,6,may,1,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,269,0,0,unknown,5,jun,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,413,0,0,cellular,27,aug,5,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,311,1,0,cellular,7,may,2,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2469,1,0,cellular,21,jul,1,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-1129,1,0,unknown,2,jun,5,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,733,1,0,cellular,20,apr,1,322,2,other,0
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1925,0,0,cellular,25,nov,1,97,2,failure,1
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-247,1,1,telephone,21,oct,1,166,1,other,1
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2843,1,0,unknown,19,jun,1,-1,0,unknown,1
55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,244,1,0,cellular,8,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,703,1,0,cellular,14,apr,1,-1,0,unknown,1
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,425,1,0,unknown,3,jun,1,-1,0,unknown,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,871,0,0,cellular,12,aug,3,-1,0,unknown,1
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2916,0,0,cellular,12,oct,1,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-1249,1,1,unknown,19,may,4,-1,0,unknown,0
22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2138,0,1,cellular,10,aug,1,109,2,other,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,490,1,0,unknown,5,may,2,-1,0,unknown,0
55,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6134,0,0,cellular,6,aug,2,-1,0,unknown,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3713,0,0,cellular,7,apr,3,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,29,may,1,-1,0,unknown,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,258,0,1,cellular,19,aug,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,625,1,0,cellular,18,jul,9,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,380,0,1,cellular,5,jun,2,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,398,1,0,cellular,17,apr,2,238,2,failure,0
60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3547,0,0,telephone,15,jun,6,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2568,0,0,cellular,4,sep,1,100,4,other,1
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,297,0,0,cellular,7,apr,4,-1,0,unknown,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,336,1,0,unknown,8,may,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,201,0,0,cellular,10,feb,2,92,2,success,1
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1988,0,0,cellular,2,jun,1,67,4,success,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1720,0,0,cellular,3,feb,1,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,122,1,0,unknown,6,may,1,-1,0,unknown,0
39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1304,1,1,cellular,7,may,3,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,329,1,0,cellular,17,apr,1,343,1,failure,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3821,1,0,cellular,13,may,2,-1,0,unknown,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,410,0,0,cellular,25,oct,1,185,1,success,1
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1661,0,1,cellular,8,jul,1,-1,0,unknown,0
41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-29,1,0,cellular,10,jul,1,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3263,1,0,cellular,23,jul,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,774,0,0,cellular,25,mar,1,421,1,success,1
41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3123,1,0,cellular,3,apr,2,135,2,failure,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,362,1,0,unknown,8,may,5,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,314,1,0,unknown,26,may,7,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,173,0,1,telephone,9,jul,8,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1265,1,0,cellular,15,may,5,179,4,failure,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1221,1,0,telephone,25,jul,4,-1,0,unknown,1
49,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,228,1,0,cellular,2,jun,1,92,1,success,1
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,17,aug,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,263,0,0,cellular,4,may,1,78,8,other,0
29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,345,0,0,cellular,16,sep,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3623,0,0,unknown,12,nov,1,378,1,success,1
43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2067,1,0,unknown,8,may,1,-1,0,unknown,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,26,1,0,cellular,7,may,2,-1,0,unknown,0
