age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-208,1,0,cellular,15,may,3,359,2,failure,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,9,may,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,253,1,0,cellular,28,jul,4,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,295,0,0,unknown,6,jun,4,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,76,1,0,cellular,31,jul,5,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3229,1,0,cellular,20,apr,1,-1,0,unknown,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-331,1,0,unknown,6,may,1,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,792,0,0,cellular,19,nov,5,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,124,0,0,telephone,14,aug,2,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,27733,1,0,unknown,3,jun,7,-1,0,unknown,0
39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2077,1,0,cellular,31,jul,21,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99,1,0,cellular,6,may,2,343,1,failure,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3186,0,0,cellular,16,nov,1,88,1,failure,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,751,1,0,cellular,22,jul,5,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,1,0,cellular,7,may,1,-1,0,unknown,0
56,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4623,0,0,cellular,25,feb,1,192,1,success,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1081,0,0,cellular,24,apr,5,261,2,failure,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3917,1,0,cellular,18,may,1,-1,0,unknown,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,598,1,0,cellular,2,mar,1,288,2,failure,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,556,1,0,cellular,28,aug,4,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,234,1,0,cellular,18,may,5,354,7,other,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1246,1,0,cellular,4,feb,2,-1,0,unknown,1
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3287,0,0,cellular,27,apr,1,-1,0,unknown,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2711,0,0,cellular,8,aug,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,559,0,0,cellular,22,aug,2,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2831,1,0,unknown,9,may,3,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2040,0,0,telephone,2,feb,1,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,245,1,0,cellular,6,may,1,-1,0,unknown,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,unknown,5,jun,26,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-30,1,0,cellular,31,jul,5,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1055,0,0,unknown,18,nov,2,-1,0,unknown,1
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1815,0,0,cellular,29,jul,6,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13,0,0,unknown,5,jun,2,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,335,1,0,cellular,20,apr,3,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,249,1,0,unknown,29,may,2,-1,0,unknown,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4675,0,0,cellular,12,feb,3,-1,0,unknown,1
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1559,0,0,cellular,3,mar,2,280,1,failure,1
37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,356,0,0,cellular,9,feb,2,216,1,failure,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,439,0,1,cellular,25,may,1,321,1,failure,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,91,1,0,unknown,7,may,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,1,1,cellular,13,may,1,370,3,failure,0
51,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,56,0,1,cellular,24,jul,2,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,391,0,0,unknown,17,jun,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1489,1,0,unknown,20,jun,5,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1228,0,0,cellular,30,apr,2,84,8,success,1
50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1591,0,0,cellular,4,aug,1,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-542,0,0,cellular,28,aug,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,243,1,1,unknown,6,may,1,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,377,0,0,cellular,19,feb,2,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-376,1,0,unknown,26,may,4,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3143,0,0,cellular,29,jun,2,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,15,jul,5,-1,0,unknown,0
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,137,0,0,telephone,8,jul,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8514,0,0,cellular,20,aug,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5535,0,0,cellular,26,aug,15,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11,0,0,cellular,29,jun,1,586,2,failure,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,169,1,0,unknown,27,may,2,-1,0,unknown,0
78,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1780,1,0,cellular,25,oct,2,185,7,success,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,141,1,0,unknown,19,may,5,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1532,0,0,cellular,4,feb,5,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,938,0,0,cellular,30,apr,1,-1,0,unknown,1
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,414,1,0,unknown,29,may,1,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,288,0,0,cellular,31,mar,1,181,1,success,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,194,0,1,cellular,29,aug,2,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,9228,0,0,cellular,18,jul,4,-1,0,unknown,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,0,cellular,25,jul,2,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1533,0,0,unknown,18,jun,2,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,104,1,0,cellular,18,may,4,-1,0,unknown,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,14,may,2,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,568,1,0,cellular,2,sep,2,386,1,success,1
49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,375,0,1,telephone,21,jul,7,-1,0,unknown,0
39,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2860,0,0,unknown,19,jun,1,-1,0,unknown,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1048,1,0,unknown,15,may,1,-1,0,unknown,0
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1142,0,0,telephone,4,feb,3,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,668,1,0,unknown,28,may,3,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-36,0,0,cellular,16,jul,9,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,159,1,1,cellular,12,may,1,-1,0,unknown,1
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,508,0,0,cellular,9,mar,1,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,551,0,0,cellular,8,jul,1,-1,0,unknown,1
52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,306,1,0,cellular,13,may,5,-1,0,unknown,1
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,121,1,0,cellular,5,may,1,287,1,failure,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,75,1,0,unknown,1,jul,9,-1,0,unknown,1
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,388,0,1,unknown,15,may,4,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,566,0,0,cellular,25,aug,4,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27696,0,0,cellular,12,may,2,89,5,success,1
49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5689,0,0,cellular,31,aug,1,97,3,failure,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4015,1,0,cellular,2,feb,2,241,3,other,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,270,0,0,cellular,9,feb,1,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,312,0,0,cellular,25,may,7,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2544,0,0,cellular,9,apr,2,-1,0,unknown,1
54,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,140,0,0,telephone,27,apr,2,182,2,failure,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127,1,0,cellular,13,feb,1,-1,0,unknown,1
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,27,oct,1,111,8,other,1
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,19,1,0,cellular,5,feb,3,251,2,success,1
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,635,0,1,cellular,14,jul,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,670,0,0,cellular,30,jan,1,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,82,1,0,unknown,9,may,1,-1,0,unknown,1
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4657,0,0,cellular,16,feb,5,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,930,0,0,cellular,2,jul,1,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,271,1,0,cellular,12,aug,1,-1,0,unknown,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2643,0,0,telephone,4,may,5,-1,0,unknown,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,444,1,0,unknown,6,jun,1,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4979,0,0,telephone,6,apr,1,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,455,1,0,unknown,20,jun,3,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3935,1,0,unknown,29,may,2,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,21,nov,6,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,193,0,0,cellular,30,apr,1,269,1,failure,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,852,1,0,cellular,20,nov,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,345,1,1,cellular,30,jul,13,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,19,0,0,cellular,17,apr,1,-1,0,unknown,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1201,1,1,cellular,13,aug,3,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,18,nov,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,cellular,21,nov,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-694,1,0,unknown,26,may,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-18,0,1,cellular,22,aug,2,-1,0,unknown,0
49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,341,1,1,unknown,15,may,2,-1,0,unknown,1
38,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9669,0,0,unknown,20,jun,3,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,284,0,1,telephone,3,feb,4,204,4,failure,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,unknown,12,jun,1,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2815,1,0,cellular,11,sep,1,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,483,0,0,cellular,23,feb,2,265,11,other,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2984,0,0,cellular,22,apr,5,-1,0,unknown,0
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4605,0,0,cellular,4,aug,1,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,827,0,0,cellular,25,aug,3,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,393,0,0,cellular,28,jun,1,94,1,success,1
33,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2904,0,0,cellular,20,nov,1,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2252,0,0,unknown,12,jun,1,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1596,0,0,cellular,1,sep,1,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,0,telephone,24,jul,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,63,0,0,cellular,5,feb,1,-1,0,unknown,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,219,0,0,cellular,4,aug,1,96,1,success,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,316,1,0,cellular,3,mar,1,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,76,1,0,telephone,18,may,4,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1448,1,0,cellular,20,nov,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-803,1,1,cellular,6,may,1,329,9,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1070,1,1,cellular,9,jul,1,-1,0,unknown,0
80,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,155,0,0,telephone,12,mar,1,93,2,success,1
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,746,0,0,cellular,30,apr,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,156,0,0,cellular,20,apr,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,611,0,1,cellular,17,nov,1,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,335,0,0,cellular,4,may,1,76,1,success,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,154,0,0,cellular,29,jul,4,181,2,failure,1
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2031,0,0,cellular,13,nov,5,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,306,0,0,cellular,14,aug,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,86,1,0,unknown,19,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,859,1,0,cellular,20,apr,1,-1,0,unknown,0
49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,518,0,0,cellular,29,jan,2,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1197,1,1,cellular,31,jul,5,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,811,0,0,cellular,6,mar,1,-1,0,unknown,1
55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240,1,0,cellular,2,aug,3,277,1,success,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,883,1,0,cellular,19,nov,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2892,0,0,cellular,7,jul,1,385,1,success,1
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,528,0,0,cellular,14,aug,1,-1,0,unknown,1
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2764,1,0,unknown,29,may,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1173,1,0,cellular,14,jul,3,-1,0,unknown,1
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,356,1,0,cellular,7,may,3,356,2,failure,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,521,1,0,cellular,29,jan,1,226,3,failure,0
53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1563,1,0,cellular,2,feb,2,5,1,other,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,341,1,0,cellular,15,may,3,347,3,other,1
33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3017,0,0,cellular,21,nov,3,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,28,may,1,-1,0,unknown,0
21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,215,0,0,cellular,24,may,1,89,7,success,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,148,0,0,unknown,19,jun,1,-1,0,unknown,0
24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11,1,0,unknown,27,jun,4,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,372,0,0,cellular,4,feb,1,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3025,0,0,cellular,7,may,1,352,1,other,1
37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-961,0,0,cellular,13,apr,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25,0,0,cellular,26,aug,16,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-19,1,0,cellular,13,may,1,296,11,failure,1
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1697,1,0,unknown,4,jul,2,-1,0,unknown,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1853,0,0,telephone,26,aug,1,-1,0,unknown,1
32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,214,0,0,cellular,4,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,cellular,12,may,4,-1,0,unknown,1
37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1533,1,0,cellular,21,nov,4,-1,0,unknown,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,235,1,0,unknown,2,jun,4,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1788,0,0,cellular,2,jun,2,301,2,failure,0
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3230,0,0,cellular,24,may,2,133,3,failure,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,7,may,2,66,2,success,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,278,0,0,cellular,12,aug,3,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-97,1,0,unknown,18,jun,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1088,1,0,cellular,8,apr,2,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,703,1,0,cellular,16,nov,1,550,2,success,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5997,1,0,cellular,15,may,3,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,535,0,0,cellular,15,feb,1,91,2,success,1
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,926,0,0,cellular,14,aug,1,403,5,success,1
30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,48,0,0,cellular,25,feb,1,191,2,success,1
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3784,0,0,unknown,21,may,6,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,telephone,29,apr,3,426,1,other,1
61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,267,0,0,cellular,20,apr,1,-1,0,unknown,1
54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3076,0,0,cellular,27,may,2,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1287,1,0,cellular,14,may,3,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1222,1,0,unknown,8,may,3,-1,0,unknown,0
34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,339,1,0,cellular,6,may,2,359,2,failure,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,149,0,0,cellular,22,aug,2,-1,0,unknown,1
55,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,890,0,0,cellular,22,aug,2,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4291,0,0,cellular,7,aug,9,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5701,0,0,cellular,2,feb,1,-1,0,unknown,1
44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1070,1,0,cellular,12,aug,2,104,3,success,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,149,1,0,unknown,23,jun,2,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,687,1,0,cellular,7,aug,1,99,2,success,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-242,0,0,unknown,4,jun,1,-1,0,unknown,0
18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,35,0,0,telephone,21,aug,2,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,140,1,0,unknown,7,may,1,-1,0,unknown,0
35,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,245,1,0,cellular,11,may,2,370,1,failure,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3057,0,0,unknown,16,jun,4,-1,0,unknown,1
