age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,cellular,7,may,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,13,1,0,cellular,7,may,2,293,1,other,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1854,1,1,cellular,7,may,3,338,2,failure,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1664,1,0,cellular,7,may,2,17,2,failure,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-277,1,0,cellular,7,may,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,417,1,0,cellular,7,may,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,62,1,0,cellular,7,may,3,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,348,1,0,cellular,7,may,2,294,1,success,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1192,1,0,cellular,7,may,2,349,2,other,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3086,1,0,cellular,7,may,3,168,1,failure,0
43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,37,1,0,cellular,7,may,2,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,848,1,0,cellular,7,may,3,366,2,failure,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1221,1,0,cellular,7,may,6,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2263,0,0,cellular,7,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-158,1,1,cellular,7,may,2,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,933,1,0,cellular,7,may,2,-1,0,unknown,0
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2317,1,0,cellular,7,may,4,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,563,1,0,cellular,7,may,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11103,1,0,telephone,7,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,140,1,1,cellular,7,may,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,281,1,0,cellular,7,may,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,169,1,0,cellular,8,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,418,1,0,cellular,8,may,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,247,1,0,cellular,8,may,3,367,3,other,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,telephone,8,may,4,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,400,1,0,cellular,8,may,1,360,1,failure,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,883,0,1,cellular,8,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,277,1,0,cellular,8,may,1,42,1,other,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56,1,0,cellular,8,may,1,359,5,other,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2313,1,0,cellular,8,may,3,364,2,failure,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1234,1,0,cellular,8,may,1,288,6,failure,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-4,1,0,cellular,8,may,1,368,1,failure,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,100,1,0,cellular,8,may,1,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2679,1,1,cellular,8,may,1,350,1,failure,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965,1,0,cellular,8,may,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-274,1,0,cellular,8,may,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,8,may,2,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,313,0,0,cellular,8,may,1,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,74,1,0,cellular,8,may,2,287,2,failure,0
54,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,1,0,cellular,8,may,1,368,1,failure,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,156,1,0,cellular,8,may,1,283,3,failure,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-423,1,0,cellular,8,may,6,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,1,0,cellular,8,may,1,303,1,failure,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9083,1,0,cellular,8,may,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,23,1,0,cellular,8,may,1,-1,0,unknown,0
46,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,842,1,0,telephone,8,may,1,-1,0,unknown,1
48,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,cellular,8,may,1,344,1,other,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-116,1,0,cellular,8,may,2,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,265,1,0,cellular,8,may,2,368,1,failure,0
51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-35,1,0,cellular,8,may,1,263,5,failure,0
50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-441,1,0,cellular,8,may,2,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1131,0,1,cellular,8,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,642,0,0,cellular,8,may,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1090,1,0,cellular,8,may,1,303,1,failure,0
41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,cellular,8,may,1,368,2,failure,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-204,1,0,cellular,8,may,1,347,2,failure,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,8,may,3,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,234,1,0,cellular,8,may,1,345,1,other,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,113,1,0,cellular,8,may,2,172,13,other,0
40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,109,1,0,cellular,8,may,1,367,3,failure,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,8,may,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,8,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,8,may,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,331,1,0,cellular,8,may,3,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,cellular,8,may,1,-1,0,unknown,0
37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,71,0,1,cellular,8,may,1,-1,0,unknown,0
54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1483,1,1,cellular,8,may,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,1,telephone,8,may,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,313,1,0,cellular,8,may,2,-1,0,unknown,0
40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-516,1,0,cellular,8,may,1,364,2,failure,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,8,may,1,66,3,other,0
45,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-299,1,0,cellular,8,may,2,350,1,failure,0
48,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,cellular,8,may,1,168,2,failure,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,518,1,0,cellular,8,may,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1866,0,0,cellular,8,may,3,185,1,failure,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,268,1,0,cellular,8,may,5,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,355,1,0,cellular,8,may,2,338,8,other,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,170,1,0,cellular,8,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,409,1,0,cellular,8,may,2,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,1,0,cellular,8,may,2,368,2,failure,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,cellular,8,may,1,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,cellular,8,may,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,541,1,0,cellular,8,may,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1705,0,0,cellular,8,may,3,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-762,1,1,cellular,8,may,6,343,2,failure,0
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,56,1,0,cellular,8,may,3,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,49,1,0,cellular,8,may,3,360,2,failure,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2237,1,0,cellular,8,may,3,322,2,failure,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3104,0,0,cellular,8,may,2,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,148,1,1,cellular,8,may,2,366,1,other,1
47,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1374,0,1,telephone,8,may,2,359,3,failure,1
24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,281,1,0,cellular,8,may,2,337,3,other,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1022,1,0,cellular,8,may,3,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,81,0,0,cellular,8,may,2,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,366,1,0,cellular,8,may,4,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,140,1,0,cellular,8,may,2,268,2,failure,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,324,1,0,cellular,8,may,2,312,4,failure,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,177,1,0,cellular,8,may,1,365,3,failure,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-85,1,0,cellular,8,may,4,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,496,1,0,cellular,8,may,1,-1,0,unknown,0
51,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,314,1,1,telephone,8,may,3,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,310,1,0,cellular,11,may,7,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37,1,0,cellular,11,may,3,353,1,other,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1288,1,0,cellular,11,may,8,270,7,other,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72,1,1,telephone,11,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,11,may,1,-1,0,unknown,0
54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,943,1,1,telephone,11,may,1,340,2,failure,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2548,1,0,cellular,11,may,1,368,1,other,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-423,1,1,cellular,11,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,130,1,1,cellular,11,may,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,859,1,1,cellular,11,may,5,172,11,other,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,14,1,1,cellular,11,may,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,483,1,0,cellular,11,may,1,304,2,failure,0
49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1350,1,1,cellular,11,may,1,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,281,1,0,cellular,11,may,11,360,2,other,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,434,1,0,cellular,11,may,1,271,2,success,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,200,1,0,cellular,11,may,1,357,1,other,0
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-212,1,1,cellular,11,may,1,350,1,failure,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,477,1,1,cellular,11,may,1,305,1,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,269,1,0,cellular,11,may,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,550,1,1,telephone,11,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,511,1,0,telephone,11,may,1,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,298,1,0,cellular,11,may,1,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,cellular,11,may,7,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-339,1,1,cellular,11,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3047,1,0,cellular,11,may,1,370,2,failure,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4900,1,0,telephone,11,may,1,284,2,failure,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,166,1,0,cellular,11,may,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,457,1,0,cellular,11,may,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,659,1,0,cellular,11,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-312,1,0,cellular,11,may,1,348,1,failure,0
59,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,33,1,0,cellular,11,may,1,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,311,1,0,cellular,11,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,11,may,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3652,1,1,cellular,11,may,1,285,2,other,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,11,may,1,370,1,failure,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,cellular,11,may,2,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,428,1,0,cellular,11,may,1,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2412,1,0,cellular,11,may,5,367,2,failure,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-853,1,0,cellular,11,may,1,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,542,0,0,cellular,11,may,5,350,3,other,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275,1,0,cellular,11,may,1,367,1,other,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1042,1,0,cellular,11,may,1,364,3,other,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,452,1,0,cellular,11,may,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,451,1,0,cellular,11,may,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,583,1,0,cellular,11,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1395,1,1,cellular,11,may,1,308,2,failure,0
55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,cellular,11,may,3,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-701,1,0,cellular,11,may,2,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,415,1,0,cellular,11,may,3,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,910,1,0,cellular,11,may,1,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,613,1,0,cellular,11,may,2,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-374,1,0,cellular,11,may,1,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,223,1,0,cellular,11,may,2,301,2,failure,0
26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,0,cellular,11,may,1,304,2,other,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-15,1,1,cellular,11,may,3,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,966,1,0,cellular,11,may,2,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-120,1,0,cellular,11,may,1,367,2,failure,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,151,1,0,cellular,11,may,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,11,may,1,305,1,failure,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-367,1,0,cellular,11,may,1,350,1,failure,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1319,1,0,cellular,11,may,1,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,695,1,0,cellular,11,may,1,348,10,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,759,1,0,cellular,11,may,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1579,1,0,telephone,11,may,1,284,4,other,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7985,1,0,cellular,11,may,2,347,1,failure,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,cellular,11,may,2,307,1,other,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,148,1,0,cellular,11,may,2,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1400,1,0,cellular,11,may,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-204,1,0,cellular,11,may,1,361,7,failure,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,195,1,0,cellular,11,may,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,48,1,0,cellular,11,may,1,173,5,failure,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,626,1,0,cellular,11,may,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,498,1,0,cellular,11,may,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,cellular,11,may,3,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1549,1,0,cellular,11,may,2,299,6,other,0
31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,425,1,0,cellular,11,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,582,1,0,telephone,11,may,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,244,1,0,cellular,11,may,2,173,1,failure,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,cellular,11,may,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,373,1,0,cellular,11,may,2,-1,0,unknown,0
53,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-233,1,0,cellular,11,may,3,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,248,1,0,telephone,11,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1598,1,0,cellular,11,may,2,305,1,success,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,284,1,0,cellular,11,may,5,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1362,1,0,cellular,11,may,2,-1,0,unknown,0
48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-470,1,0,cellular,11,may,2,292,11,failure,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,240,1,1,cellular,11,may,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,cellular,11,may,6,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,184,1,0,cellular,11,may,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,414,1,0,cellular,11,may,2,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,953,1,0,cellular,11,may,2,357,1,failure,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,83,1,1,cellular,11,may,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,1,cellular,11,may,2,356,1,failure,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,543,1,0,cellular,11,may,3,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,249,1,0,cellular,11,may,2,371,1,other,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-253,1,0,cellular,12,may,3,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,218,1,0,cellular,12,may,2,361,1,failure,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16,1,0,telephone,12,may,12,347,5,other,0
56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,190,1,0,cellular,12,may,8,351,9,other,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,362,1,0,cellular,12,may,3,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,277,1,0,cellular,12,may,2,363,1,failure,0
59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,146,1,0,cellular,12,may,3,365,6,failure,0
41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1734,1,0,cellular,12,may,2,343,4,failure,0
33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,171,1,0,cellular,12,may,3,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,87,1,0,cellular,12,may,8,350,9,failure,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,156,1,0,cellular,12,may,1,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,627,1,0,cellular,12,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2364,1,0,cellular,12,may,4,-1,0,unknown,0
